,0,1,2,3,4,5,6,7,8,9
21806,3.767403e-10,7.51862e-09,2.264035e-10,0.000243308,4.5535113e-09,0.99930954,3.0694828e-08,2.1411785e-07,1.2231692e-06,0.0004457927
21807,0.9989039,3.7092775e-07,6.2316474e-05,6.9776526e-08,2.396548e-07,4.1483818e-07,0.001025972,6.410759e-06,1.0469903e-07,2.288949e-07
21808,6.545961e-06,0.0007556191,0.00016763486,0.0031315195,0.0001683738,0.000306193,1.4349903e-05,6.746542e-06,0.9953477,9.53742e-05
21809,1.714946e-05,0.99546343,0.0005196219,5.253503e-05,8.974939e-06,2.5276297e-05,0.00017360724,7.218037e-05,0.0036658072,1.3788792e-06
21810,0.00039872355,4.6629935e-05,0.14364268,0.00096443767,4.2151046e-06,0.00016238145,3.4804838e-05,0.8526793,0.00024162089,0.0018253145
21811,6.237526e-08,1.5843107e-05,0.99990106,6.113368e-05,3.287209e-11,1.4222039e-07,5.0658955e-10,2.2778808e-07,2.1464974e-05,1.6071901e-08
21812,1.9667286e-09,0.00013589789,0.99982613,3.4696503e-05,2.0089313e-15,1.3093473e-08,7.5784373e-10,2.6725065e-11,3.335456e-06,1.5687406e-15
21813,3.0100202e-09,2.2253886e-07,8.939514e-07,0.9855822,8.94248e-11,0.014305284,3.6744312e-09,1.0930339e-10,0.000108919965,2.4345816e-06
21814,1.7875416e-05,1.130231e-06,1.5199633e-05,0.005128243,4.7570725e-07,1.0572447e-05,2.670161e-07,0.0003662329,0.00049571117,0.99396425
21815,3.0095674e-07,1.8745991e-06,4.4977207e-07,5.260944e-06,0.9993936,9.284472e-05,8.6688735e-05,1.7015478e-05,1.4480317e-07,0.0004018183
21816,7.8998804e-05,0.0013841636,0.00048963237,0.0014178377,0.057952717,9.506003e-05,8.54964e-05,0.016196864,0.00029971803,0.9219995
21817,1.1468324e-09,6.021189e-06,1.8830773e-08,2.0546806e-05,8.437326e-11,0.99997294,4.7910237e-10,5.317634e-10,3.9020182e-07,3.3543174e-08
21818,6.070476e-10,8.44648e-06,3.5449553e-08,0.00016619818,0.44066623,2.6741088e-07,2.975797e-10,0.01786718,0.00040719975,0.54088444
21819,2.1330511e-07,1.1690643e-05,4.7144305e-05,1.2744565e-07,6.765906e-07,0.00010693245,0.99983037,3.7090565e-08,2.5020954e-06,2.6382858e-07
21820,0.00014521138,3.723228e-05,0.0020753047,0.00037268535,0.00045549977,0.010177395,0.00022286022,0.0008805769,0.00035416757,0.9852791
21821,6.3496174e-07,1.4165863e-10,4.1590784e-10,1.6170681e-09,8.630543e-08,3.129928e-08,4.56373e-12,0.9999846,4.3918486e-10,1.4697131e-05
21822,3.0566924e-05,3.0778145e-07,2.8799445e-08,9.640643e-06,0.0004804456,0.00047326207,3.4574092e-05,0.99861014,8.801016e-06,0.0003522774
21823,4.967808e-07,2.7913478e-05,1.3004836e-09,0.00013035987,0.00018801293,0.8947131,1.136516e-06,0.0011791587,0.09343904,0.010320742
21824,8.028459e-11,1.5587451e-09,5.1270266e-10,1.8908202e-07,0.9999045,4.9116295e-08,2.0442174e-08,8.289859e-06,1.3765538e-07,8.670948e-05
21825,1.1935923e-07,4.260447e-05,1.0070427e-09,8.367194e-06,0.0059747677,1.15373705e-05,2.7397449e-09,0.00048918696,2.213554e-07,0.9934731
21826,2.290461e-08,0.00016508985,0.9989466,0.00083355693,1.6748205e-11,4.2222927e-09,8.8425045e-11,2.949784e-07,5.4472326e-05,2.4407723e-10
21827,2.074417e-05,8.186127e-05,0.0005564987,0.0026712816,1.170354e-06,0.00093476515,2.3309342e-06,0.01586066,0.9706797,0.009191069
21828,1.1908579e-06,1.3887618e-05,0.00024755078,3.178354e-06,1.6363143e-05,0.004179711,0.9955355,2.0061826e-08,2.5733007e-06,5.6490812e-08
21829,2.8162965e-06,5.101724e-05,1.2500153e-09,4.416633e-06,0.0003840342,5.3576264e-07,6.820808e-11,0.98193526,1.064777e-08,0.017621884
21830,0.0011492898,8.820853e-05,0.00013262584,0.00034524628,0.020759417,0.0003513821,0.014785538,0.10755913,0.0010958697,0.85373324
21831,2.6020163e-07,1.1541058e-09,5.1061346e-11,2.6166955e-09,6.6774087e-06,1.3414452e-08,9.772888e-12,0.99998176,4.8101023e-10,1.1366316e-05
21832,1.667552e-08,1.861403e-08,1.459523e-07,1.234643e-07,6.781072e-08,9.301013e-07,0.99999857,2.622379e-10,9.1984276e-08,5.2527493e-10
21833,0.9977825,5.5764826e-10,0.0015029127,6.1742e-06,2.1946711e-07,3.407604e-08,0.0006543508,1.991292e-08,4.357297e-05,1.0200711e-05
21834,0.99984777,2.092322e-14,8.721944e-08,3.0866218e-08,1.4884248e-12,0.00012953597,2.054491e-06,2.0421872e-05,4.132689e-08,6.587136e-08
21835,5.5780097e-06,0.9987735,0.0004883274,6.131736e-05,1.4498229e-05,3.062743e-05,3.6492922e-05,0.00028351322,0.00030452662,1.5745958e-06
21836,1.3533263e-05,6.0631624e-09,0.00013678243,0.00018642868,3.0722264e-10,0.00017763175,1.8824504e-06,1.1257183e-07,0.9994752,8.448442e-06
21837,1.9050939e-06,0.0006270583,0.0024693103,0.98812175,2.022142e-07,0.004854655,1.0743967e-06,3.901578e-05,0.0027045114,0.0011805247
21838,2.0840001e-07,0.0006132161,0.00054406875,0.0008619767,1.295541e-07,1.1702457e-06,2.4637515e-08,0.99697924,1.0199607e-05,0.0009898174
21839,1.761798e-07,2.159585e-08,2.0547768e-07,1.6332652e-06,6.7233125e-10,0.9996451,0.0003106326,4.9096903e-12,2.8595141e-05,1.3584925e-05
21840,3.145256e-06,2.7687003e-05,1.1914547e-06,0.00024993942,0.0004254878,5.3789798e-05,1.3302111e-06,0.0011541463,0.00011128203,0.9979721
21841,3.9762424e-09,3.6446547e-06,0.9999918,4.1780275e-08,4.6561703e-07,1.21717e-08,1.6405249e-06,9.017481e-07,1.4689228e-06,1.15884325e-11
21842,1.3852904e-06,1.9179312e-08,3.9865463e-06,0.0007768289,5.376983e-11,0.9841719,1.6643794e-09,4.5409124e-05,0.014921198,7.930451e-05
21843,1.1260763e-06,5.887958e-06,4.3103297e-05,0.012103235,0.00021068171,0.0025593303,6.864037e-07,0.018384354,0.062208842,0.9044827
21844,1.1120805e-05,0.00026550988,0.9904544,0.00015485327,6.36869e-14,2.240792e-09,2.3767646e-08,2.3618234e-09,0.009114117,3.093726e-11
21845,0.99959666,2.4256433e-10,0.0003345728,1.4354784e-05,3.4767677e-06,5.9511973e-09,4.757105e-05,4.4735103e-08,8.287396e-07,2.5105444e-06
21846,0.99998236,1.3035746e-10,1.8085774e-07,6.645714e-11,1.3788616e-11,2.7732787e-08,1.726435e-05,2.0505438e-07,3.210005e-08,1.2374443e-08
21847,2.5558943e-06,1.2927023e-06,0.00036575465,3.2537097e-05,7.266848e-05,2.2623989e-07,7.744516e-07,0.00042170973,0.00014602349,0.99895644
21848,0.9986299,1.2967957e-10,7.5184886e-07,5.285178e-07,7.226393e-07,3.437452e-05,0.0008948447,0.00031944757,8.837681e-05,3.105482e-05
21849,2.2850813e-08,7.7712656e-08,1.4888792e-06,2.66101e-07,7.365335e-09,0.00021071605,0.9997875,2.2913375e-10,4.9699114e-08,1.4194124e-09
21850,2.6279457e-07,4.216822e-07,7.033002e-07,0.0005095037,2.328577e-07,0.998468,0.000117382435,5.24773e-07,0.00025093535,0.0006520012
21851,0.994169,2.9746788e-10,0.0014461245,0.00026449826,2.8281963e-06,1.8959808e-07,0.004024127,4.7845823e-08,8.7191926e-05,5.9988142e-06
21852,0.0031320977,1.7691024e-10,0.0017218103,2.309196e-08,0.9701311,8.1426344e-07,0.024972582,1.2638071e-06,1.7020719e-05,2.3285187e-05
21853,0.0004334271,0.069199435,0.00075648434,0.035515904,0.06478517,0.07289018,5.3365446e-05,0.31824633,0.15138553,0.2867342
21854,1.520195e-06,8.461837e-07,0.00032069138,5.9974638e-05,6.320116e-08,5.9868576e-05,2.4716908e-08,0.9994673,3.7109345e-05,5.258852e-05
21855,3.8427925e-06,0.99919957,0.00030481143,4.253731e-05,7.805934e-06,1.8981464e-06,1.4644398e-06,0.00025275926,0.00018469931,6.480687e-07
21856,4.5619445e-06,1.07995895e-07,0.99998796,2.5959216e-06,9.839779e-08,2.4522024e-09,4.6916407e-06,4.0453125e-09,1.1204459e-08,7.620917e-11
21857,3.687473e-07,0.9994993,0.0003896351,1.0060932e-06,5.758345e-06,1.6054478e-06,8.638745e-06,2.279986e-05,7.0916285e-05,3.3098342e-08
21858,0.0022635735,0.01700274,0.36104664,0.31146294,8.019642e-08,6.0013248e-05,2.336671e-06,0.00041641385,0.3077147,3.055822e-05
21859,1.8972479e-06,4.4007958e-08,0.00024527713,8.2577244e-05,3.2461816e-08,1.2340384e-05,2.17788e-07,2.1757844e-06,0.999608,4.7462607e-05
21860,0.9995466,1.2497751e-06,4.0745454e-05,6.847722e-08,2.8488263e-09,1.2925492e-05,0.00039180767,2.7163417e-06,3.6163817e-06,2.9081525e-07
21861,6.072508e-08,1.3502985e-07,1.2750934e-05,1.1217348e-06,0.99970055,2.4784292e-06,0.00024327183,7.3089195e-06,5.6670566e-09,3.2244345e-05
21862,3.8910453e-06,1.36952785e-05,5.37993e-06,2.5890244e-05,0.0002922731,2.0005838e-05,1.6325501e-07,0.0006775883,5.5718265e-06,0.9989555
21863,3.1213222e-07,0.0075269477,3.4590044e-05,0.98940617,1.0245911e-05,0.0014729643,1.0681799e-08,0.00026502865,0.0009635319,0.0003202434
21864,0.008396584,0.00019008192,9.208388e-05,0.08496828,0.00021206019,0.904496,1.2074485e-06,0.000106581254,0.000737235,0.0007997796
21865,8.486876e-11,0.0002001492,0.9997974,5.02548e-07,8.21156e-11,2.546024e-09,3.4653675e-07,7.185613e-13,1.4993984e-06,1.2429036e-12
21866,1.2587426e-05,1.532265e-06,6.759239e-06,4.562584e-07,6.608889e-05,3.341439e-06,0.9999083,2.3797126e-07,2.8915867e-08,5.221215e-07
21867,1.2362303e-06,0.9989831,0.00016266112,7.4042684e-05,0.00021527901,4.270963e-06,3.3321478e-06,0.00032315048,0.00023054496,2.369508e-06
21868,5.054606e-08,0.9998416,1.3987149e-06,1.5775317e-05,1.5956209e-06,2.109136e-08,1.1795862e-06,5.4319185e-05,6.145223e-05,2.2726615e-05
21869,1.6862739e-08,0.0011973997,0.9980102,1.626832e-06,3.186666e-11,7.653847e-09,2.3789823e-06,7.1468085e-09,0.00078837184,4.5847024e-12
21870,0.00037936587,5.1296684e-06,0.054824587,5.457216e-05,9.201468e-06,0.015005957,0.9294891,1.1533408e-06,0.00020036373,3.0682764e-05
21871,2.0456646e-08,7.426011e-07,2.16831e-05,2.9363362e-06,3.716109e-08,0.0015230716,0.9984486,1.2199376e-10,2.9253515e-06,8.3751545e-10
21872,5.5982146e-06,1.3016475e-05,0.00030392295,1.1931291e-05,1.218653e-07,0.00018269765,0.00046579994,4.227767e-07,0.9990158,7.5770816e-07
21873,0.00016500309,3.2310177e-07,8.962656e-05,2.4017745e-06,0.00231332,0.9961761,0.0012445012,2.7901408e-06,4.3398e-06,1.5368352e-06
21874,5.088776e-06,2.7015835e-07,0.002267637,0.99712354,4.908597e-14,7.9211924e-05,9.699486e-12,9.606247e-09,0.0005224513,1.7829108e-06
21875,1.4849828e-10,7.4177553e-09,1.4754557e-08,3.466197e-09,9.24917e-09,2.2874983e-06,0.99999774,3.2338917e-12,2.3996187e-09,8.025548e-11
21876,1.1705507e-08,1.6353757e-08,5.221206e-07,0.0046590837,0.0006530724,0.97915375,6.6617815e-08,0.004686727,0.01016173,0.00068505685
21877,0.00010199709,2.2288758e-09,2.0480642e-09,1.5095252e-06,0.019145576,0.00022279592,1.0202869e-08,0.9803587,3.806294e-08,0.00016943198
21878,7.635079e-06,6.5629765e-06,0.0002298708,7.707788e-07,1.1609735e-06,0.0004779109,0.9992225,2.0896724e-08,5.3540713e-05,6.198265e-10
21879,5.5023947e-06,5.9828466e-07,0.0020059492,7.404761e-06,0.9974451,9.313862e-06,0.00035717527,5.469638e-06,1.7021305e-08,0.00016345177
21880,0.011452406,0.0076701753,0.17308742,0.00608389,0.0001254852,0.01092446,0.014746222,0.0012468959,0.773533,0.0011300645
21881,2.3104967e-06,0.00021244452,1.0532142e-06,0.00015014358,4.798192e-08,0.00080569735,3.7578224e-07,1.6705402e-05,0.99512744,0.003683747
21882,8.406541e-06,8.371752e-05,8.1567276e-05,0.000667891,2.950748e-10,0.9958716,0.0009075758,4.86437e-09,0.0023770065,2.1484354e-06
21883,1.6138974e-06,0.99954057,4.8362148e-05,1.7134565e-05,1.4153824e-06,3.8707242e-07,1.7767683e-05,2.9313018e-05,0.0003427209,8.0570635e-07
21884,0.000101472324,9.131728e-09,2.775242e-05,3.829071e-05,1.7194836e-05,4.9723735e-07,1.9748684e-06,0.0063487226,0.00026349226,0.9932006
21885,1.3369969e-06,7.7081463e-10,0.00039936407,0.00045461292,1.7777872e-08,0.051827922,2.5451008e-08,0.9288997,0.0069040596,0.0115129845
21886,9.363007e-06,0.00027675254,3.4735444e-07,2.7219648e-06,0.8455277,4.0635885e-05,4.302529e-05,0.15196727,2.1918531e-05,0.0021103346
21887,0.99914134,3.3112335e-10,0.00076668686,4.1012863e-06,4.495299e-07,4.2997467e-08,8.532988e-05,7.619925e-08,8.677038e-07,1.1278937e-06
21888,0.999933,1.273167e-09,4.684777e-05,5.8266187e-07,3.6562295e-11,1.3810758e-05,1.449389e-06,4.173314e-06,3.8853663e-08,4.1229946e-08
21889,5.507081e-07,1.0065344e-06,1.8784005e-09,3.9913237e-05,2.6729465e-08,0.99705243,0.0027944245,9.9768605e-12,9.3437964e-05,1.8197386e-05
21890,1.0179729e-05,0.00070822693,0.0006049943,0.0020147848,1.2334752e-05,0.0007496747,1.1841174e-06,0.00011075147,0.98471534,0.01107256
21891,2.2114108e-08,4.5679064e-07,2.3671445e-09,1.7772694e-06,0.00094847253,5.130959e-07,2.5942307e-10,3.7739163e-05,9.784859e-08,0.9990109
21892,6.226651e-08,1.2839446e-12,1.5184949e-07,2.7280028e-10,1.0049878e-10,0.0011391804,0.9988605,3.8231676e-13,7.502441e-08,7.421955e-08
21893,4.202652e-09,4.9030535e-07,5.207197e-07,1.3094956e-07,0.9998759,2.834762e-07,2.9508334e-07,9.2220006e-07,7.923726e-09,0.00012147368
21894,1.5215466e-09,2.6901214e-08,8.017644e-06,5.891609e-07,3.4250777e-14,1.5498941e-09,6.246775e-13,0.9999912,6.090602e-10,2.1806085e-07
21895,5.87776e-07,0.99953103,0.00011373698,5.8703044e-05,3.332526e-06,1.8832812e-06,2.3563591e-06,0.00016298021,0.00012504018,3.9597694e-07
21896,1.5831176e-08,0.00021896021,0.99965286,0.00012612402,1.3630888e-15,5.7047646e-07,6.194731e-09,3.6339615e-11,1.4738264e-06,1.985296e-15
21897,1.8547997e-08,8.746227e-05,9.5965735e-11,1.57253e-05,0.00012233738,1.4606275e-06,9.76893e-12,0.00012340276,4.5874629e-07,0.99964917
21898,4.7362953e-08,2.8003823e-08,1.4704459e-05,4.569095e-06,8.861303e-11,3.7937984e-06,3.6156116e-11,0.99997675,7.875809e-09,9.834978e-08
21899,3.912857e-08,3.940909e-05,0.9996136,1.2613032e-05,1.1297451e-09,2.0568384e-06,1.8598093e-05,5.5677024e-06,0.00030813646,1.3447868e-10
21900,0.00015966888,6.512241e-05,0.0005625745,2.5298123e-05,0.0026577723,1.077562e-05,6.533768e-06,0.011835544,1.7448423e-05,0.9846592
21901,1.716052e-06,0.99929726,0.00023614426,5.890874e-05,1.9096408e-06,2.3401378e-06,1.0892231e-05,0.00017376489,0.00021660724,4.2450526e-07
21902,0.9994081,2.7297682e-07,0.0005093249,2.0514578e-06,1.8122362e-08,1.7008391e-05,4.2180167e-05,2.4799217e-06,5.1480283e-06,1.3436435e-05
21903,1.28113795e-08,7.29186e-06,1.7938058e-10,1.2710901e-05,0.00014103856,8.837173e-06,1.0468212e-09,2.710057e-06,1.6616017e-05,0.9998109
21904,0.00029751257,2.0613248e-08,0.0012847916,0.0002727949,1.0322969e-08,0.00012026264,0.15231673,1.27792505e-08,0.8456565,5.134779e-05
21905,9.142621e-08,7.5063776e-06,0.00027361323,1.3226239e-06,5.258353e-08,6.638924e-05,0.9996505,2.4150137e-09,6.34081e-07,2.7798533e-10
21906,7.804824e-05,2.0571373e-07,0.00015729849,9.5617215e-05,3.272049e-05,0.00063876074,4.6849025e-05,0.00029090623,5.686118e-05,0.9986027
21907,6.616447e-09,6.449844e-06,1.4291282e-06,2.1457354e-06,1.3016387e-09,1.009689e-07,1.1616817e-11,0.9999528,7.733128e-08,3.70451e-05
21908,1.5490481e-06,4.206976e-06,8.926462e-05,5.2110063e-05,3.57402e-09,0.0014544483,3.1974905e-06,8.353985e-07,0.99805886,0.00033547144
21909,5.0600935e-10,6.234766e-07,1.4730633e-09,3.7065972e-06,0.00014143885,3.098083e-08,7.724714e-11,8.317596e-06,1.6641254e-06,0.9998442
21910,1.5620306e-07,0.00020122941,0.00020923911,0.9995877,2.3548985e-09,2.8780954e-07,1.7452259e-12,1.255859e-06,6.119737e-08,1.5455507e-08
21911,0.95251465,9.571188e-08,0.0020412772,3.5499444e-05,0.02608348,3.8839695e-05,0.01923952,1.7930412e-05,5.1003467e-06,2.360253e-05
21912,0.00021878739,0.00023785571,0.0026959267,0.01273479,0.0015214094,0.0007513988,7.068793e-05,0.00444198,0.0013953311,0.97593176
21913,4.301104e-08,1.8798923e-07,5.4746533e-07,7.950406e-08,0.9998437,1.9217033e-07,7.078501e-07,1.558861e-06,3.9502062e-08,0.00015288324
21914,0.9999968,5.2044497e-11,2.690706e-08,3.9385126e-10,3.09418e-11,4.7598824e-08,2.0666419e-06,3.2272328e-07,2.3459951e-07,5.392648e-07
21915,1.2458224e-07,1.0504262e-09,4.1404173e-06,2.2555284e-06,4.5072636e-07,0.0013897374,0.9986033,2.4061168e-11,1.4611158e-11,4.042748e-09
21916,8.420408e-06,1.2219998e-09,4.0023573e-05,4.6253298e-08,0.9946437,1.09856355e-05,0.00494827,7.210305e-05,3.137763e-06,0.0002733631
21917,2.7415717e-07,0.994918,0.00014331819,7.9638834e-05,0.00026676673,6.9484616e-07,3.8556003e-08,0.004135515,0.00044928087,6.4638593e-06
21918,2.445572e-05,7.643075e-08,6.2571864e-08,0.00020800409,5.209451e-06,2.3582576e-05,1.9935356e-10,0.094555974,2.6794393e-07,0.9051824
21919,3.5036574e-09,1.7414138e-09,2.9298564e-09,4.2809493e-08,7.3523796e-09,2.0333626e-08,1.5106941e-13,0.99996674,2.0206546e-08,3.3289096e-05
21920,0.99910337,1.3071431e-09,0.00074190105,1.1754285e-06,4.9170614e-09,1.1344873e-06,9.339055e-05,4.788742e-05,3.260087e-07,1.085825e-05
21921,2.7276861e-05,0.0005889704,5.000574e-07,0.27416068,0.00017151968,0.017401755,6.716814e-07,1.964539e-06,0.049704455,0.65794224
21922,7.3779674e-06,1.8281561e-10,0.0012649474,1.114104e-08,5.010308e-15,0.99454606,0.0028467006,1.0116494e-09,0.0013349426,2.1483757e-09
21923,4.006801e-05,7.581133e-05,3.169093e-05,1.352283e-05,4.106729e-06,0.0006341198,0.00032039997,7.7446845e-07,0.99785644,0.0010229915
21924,3.1421232e-06,0.0212508,2.0789707e-06,0.0011110767,0.030954666,5.1271065e-05,9.714225e-08,0.021443315,0.00017278179,0.92501074
21925,1.38418725e-08,8.448914e-06,1.5669561e-11,9.055247e-06,1.1946851e-05,3.4301368e-06,9.2618586e-11,3.3327215e-05,7.928782e-06,0.99992573
21926,2.3054095e-07,6.003789e-07,2.8384065e-08,2.8189957e-05,2.811229e-05,0.0018671426,1.0764791e-06,9.567457e-05,3.33034e-05,0.9979456
21927,4.7727206e-10,4.114047e-12,7.4114648e-09,3.4274544e-10,8.491211e-09,3.6269408e-05,0.99996376,7.0806178e-15,4.4094793e-12,8.200357e-11
21928,3.4828238e-10,4.23541e-10,1.0618766e-11,0.0005781184,2.0561022e-11,0.99936694,7.5016615e-09,1.0530512e-06,6.095264e-06,4.7784935e-05
21929,3.2947074e-07,0.00015976587,1.3272228e-06,0.9983335,5.0083244e-09,1.5341611e-05,8.63655e-11,3.5866077e-07,0.00020975727,0.0012796606
21930,2.298522e-11,3.436335e-08,4.9105053e-09,1.1076152e-06,0.9978016,0.000869886,9.820398e-07,7.437155e-07,3.13292e-07,0.0013253201
21931,6.441851e-07,0.009428364,1.2248628e-08,0.00022536221,0.014310284,3.981517e-06,1.3077824e-08,0.00013021947,7.567457e-05,0.9758254
21932,1.1328442e-05,3.944674e-09,3.528522e-05,9.232012e-10,2.6919754e-08,1.7803337e-05,0.9998809,3.4067535e-09,5.4744032e-05,4.8441695e-10
21933,0.9800996,8.71381e-09,0.018941278,9.7731994e-05,6.7619385e-06,4.6362698e-06,0.00082292664,9.093093e-06,1.0322738e-05,7.5142857e-06
21934,1.3031034e-07,2.7695802e-07,5.427104e-08,1.3281283e-05,0.0006392293,1.3150771e-05,7.876895e-08,0.00022457696,0.0005009797,0.9986083
21935,2.5281288e-10,2.3374455e-10,9.0870017e-10,1.4895571e-05,1.9995627e-11,0.9999714,5.18216e-07,5.5717415e-13,2.4069045e-06,1.0792986e-05
21936,4.812468e-09,1.1826016e-08,2.5710694e-09,0.00035820733,4.924639e-09,0.99947184,1.8025499e-07,2.3754373e-10,2.1269054e-06,0.00016771205
21937,5.988454e-07,0.0008688643,2.3939808e-07,7.593797e-05,0.00014791406,6.665474e-06,2.40709e-10,0.97561353,2.354015e-05,0.023262678
21938,0.00054317067,1.4824527e-06,0.00041865057,2.8379394e-05,0.0046003633,6.221976e-05,0.010980995,0.0067356788,2.9336712e-05,0.97659975
21939,1.5986478e-05,0.99859303,0.0007112267,2.3243801e-05,1.0020535e-05,3.9541055e-06,3.048611e-05,6.6962355e-05,0.0005447873,3.3864683e-07
21940,0.016228478,0.10529722,0.00967353,0.5559477,0.002592922,0.041191828,0.0131358905,0.002282497,0.23707613,0.016573846
21941,2.411535e-07,9.296135e-06,5.5801233e-05,9.762173e-07,2.6539146e-06,3.8661896e-05,0.9998902,3.042764e-09,2.1411943e-06,8.278903e-09
21942,0.000562665,0.0002090844,0.0049614394,0.0028549125,5.6072447e-05,0.00020843677,7.454786e-05,1.07593e-05,0.99041134,0.0006506119
21943,1.8306954e-08,0.99717903,0.00026913665,3.109434e-05,3.3065924e-05,3.469017e-08,5.304438e-09,0.0010166866,0.0014709282,1.063056e-07
21944,0.00014126879,0.0011690375,0.007868591,0.013016514,0.03729171,0.00089679775,6.855911e-05,0.9321932,0.0038691375,0.003485199
21945,0.9999249,1.6312628e-11,6.301307e-05,6.916392e-08,1.47763775e-08,5.0153326e-09,1.1083903e-05,4.3128804e-08,2.4791473e-07,5.86613e-07
21946,0.00036214432,5.012344e-07,1.4563715e-06,6.097429e-06,6.625141e-05,0.00045357813,2.4428834e-06,0.9990023,1.7033041e-06,0.000103530474
21947,1.8396192e-10,5.7998284e-10,3.731721e-15,2.643456e-07,7.909479e-07,2.412483e-07,1.5416247e-14,9.225609e-05,3.280247e-09,0.9999064
21948,0.9997521,4.7697967e-11,5.096705e-06,1.9698395e-07,2.343059e-12,8.359377e-05,2.2925082e-05,0.00012929192,5.2505843e-06,1.5232291e-06
21949,1.1098697e-05,0.55193967,0.00016084823,0.00018440936,9.06772e-05,6.5045574e-06,4.6440047e-05,0.00092563266,0.4310326,0.01560212
21950,0.0018287731,0.00013081716,0.00066939846,0.00639927,0.004023015,0.015944188,0.21534435,0.00010446237,0.75526196,0.00029373265
21951,2.4780747e-06,0.00473073,0.00014889287,0.6715155,3.2832447e-06,0.0001107953,1.3129246e-05,0.002900911,0.29557696,0.024997272
21952,1.2373334e-05,8.5146585e-06,0.00023433386,9.510119e-06,1.4378666e-05,0.0007593731,0.99894005,5.590782e-07,1.9934301e-05,9.538408e-07
21953,0.00038698857,0.0014220279,0.0008443801,0.00051265507,0.90036213,0.031434804,0.061137125,0.0022734345,5.3024687e-05,0.0015733562
21954,7.526374e-07,0.99933606,7.7088924e-05,4.8163558e-05,2.115345e-05,1.3251365e-06,2.3014697e-06,0.0004661026,4.64675e-05,6.118082e-07
21955,8.081053e-08,2.214181e-06,4.7843507e-08,3.0258684e-07,0.99907637,2.745303e-06,1.6402375e-05,1.3397075e-05,2.572054e-08,0.00088827783
21956,1.0830252e-05,4.180185e-07,2.6416297e-05,1.017114e-07,0.9935561,2.0409527e-05,0.0032277703,1.7344119e-05,8.4711456e-07,0.0031398684
21957,0.9899065,6.0449694e-09,0.009989843,7.034827e-05,7.895029e-07,7.708094e-06,1.8571483e-05,3.6777622e-06,1.997034e-06,4.514917e-07
21958,3.7557343e-11,1.2092574e-06,1.887417e-08,0.9999937,2.6014888e-07,5.0002416e-07,8.5316606e-13,4.4550225e-06,9.543315e-09,4.1460238e-10
21959,3.1897913e-09,7.165773e-09,1.8737721e-06,3.0908808e-08,5.235657e-09,1.1189984e-05,0.9999869,6.0461615e-11,3.4548002e-09,6.151339e-11
21960,2.6910552e-06,1.9165176e-05,0.0027288115,0.93133265,8.5445777e-07,3.0084605e-06,4.546352e-05,0.0006768859,0.06517398,1.6441018e-05
21961,5.4702927e-08,0.0051836343,0.99475634,5.7594207e-05,2.3310521e-16,1.9235526e-06,2.2480512e-11,1.1452946e-10,4.2071207e-07,2.4785179e-11
21962,2.3035311e-06,1.1975498e-05,0.00015163176,4.1021985e-06,0.9949662,1.7540235e-05,2.1776465e-05,0.00014412409,2.5294697e-05,0.004654986
21963,2.1864926e-08,2.4259586e-07,1.8354249e-09,3.0150932e-06,1.1598208e-08,0.99999607,2.769087e-07,5.4148475e-10,3.2305223e-07,6.106003e-08
21964,0.0001732362,6.1383923e-07,9.0619855e-05,2.2043369e-06,1.0894879e-05,7.805839e-06,0.99957925,5.80902e-05,7.729116e-05,1.427114e-08
21965,9.5097505e-07,1.3492649e-05,2.4261637e-06,2.3905002e-06,0.9958544,9.25713e-06,1.934477e-05,5.8449532e-05,2.2709955e-07,0.0040391376
